CO2_scenhouroffshore_f  offshore_g  onshore     PV          river       lake        nuclear     PHS         battery     OCGT        CCGT        CCGT-CCS    methanizatiopyrogaseificngas        gastank     methanation electrolysisITES        CTES       ****
"141",0.00,12.31,43.98,0.00,4.62,6.01,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,12.39,0.00,27.37,41.07,0.00,0.00,39.76,0.00,0.00,0.00,3.42,6.50,11.18,0.74,39.48,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-7.8****
"142",0.00,11.91,42.39,0.00,4.39,0.00,0.00,8.91,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,2.85,0.00,31.27,41.07,0.00,0.00,34.12,0.00,0.00,0.00,3.42,6.50,11.18,0.74,39.04,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-8.93****
"143",0.00,11.51,40.96,0.00,4.40,3.70,0.00,3.55,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.00,0.00,31.15,41.07,0.00,0.00,31.15,0.00,0.00,0.00,3.42,6.50,11.18,0.74,35.60,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-8.90****
"144",0.00,12.12,42.16,0.00,4.31,4.41,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.00,0.00,29.35,41.07,0.00,0.00,29.35,0.00,0.00,0.00,3.42,6.50,11.18,0.74,34.98,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-8.38****
"145",0.00,12.03,41.19,0.00,4.06,5.95,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.00,0.00,19.82,41.07,0.00,0.00,19.82,0.00,0.00,0.00,3.42,6.50,11.18,0.74,37.94,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-5.66****
"146",0.00,12.01,40.69,0.00,3.90,5.65,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.00,0.00,19.38,41.07,0.00,0.00,19.38,0.00,0.00,0.00,3.42,6.50,11.18,0.74,37.08,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-5.54****
"147",0.00,12.08,40.90,0.00,3.79,6.19,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.00,0.00,19.57,41.07,0.00,0.00,19.57,0.00,0.00,0.00,3.42,6.50,11.18,0.74,37.73,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-5.59****
"148",0.00,12.20,41.43,0.00,3.72,6.09,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.00,0.00,18.94,41.07,0.00,0.00,18.94,0.00,0.00,0.00,3.42,6.50,11.18,0.74,38.39,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-5.41****
"149",0.00,12.34,41.79,0.00,3.72,4.43,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.00,0.00,19.35,41.07,0.00,0.00,19.35,0.00,0.00,0.00,3.42,6.50,11.18,0.74,37.13,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-5.53****
"150",0.00,12.48,42.08,0.41,3.83,5.24,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.00,0.00,21.48,41.07,0.00,0.00,21.48,0.00,0.00,0.00,3.42,6.50,11.18,0.74,38.27,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-6.14****
"151",0.00,12.49,42.16,3.19,4.18,3.27,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.00,0.00,24.15,41.07,0.00,0.00,24.15,0.00,0.00,0.00,3.42,6.50,11.18,0.74,38.75,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-6.90****
"152",0.00,12.46,43.92,8.37,4.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.24,4.97,0.00,0.00,0.47,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,35.35,-2.68,0.00,4.65,-0.18,0.00,0.00,0.00,0.00,0.00,-0.38,-6.22,-0.52,-8****
"153",0.00,12.26,45.07,13.57,4.69,0.00,0.00,0.68,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.05,0.00,4.98,0.00,0.00,8.96,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,35.99,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-6.23,-9.95,-8.9****
"154",0.00,12.04,46.43,17.39,4.69,0.00,0.00,1.61,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.05,0.00,4.98,0.00,0.00,11.23,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,39.37,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-6.23,-12.47,-8****
"155",0.00,11.85,47.38,19.28,4.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.59,4.98,0.00,0.00,8.89,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,42.07,0.00,0.00,4.65,-0.53,0.00,0.00,0.00,0.00,0.00,-0.92,-6.22,-9.88,-8****
"156",0.00,11.63,47.79,19.03,4.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.34,5.01,0.00,0.00,8.74,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,42.47,0.00,0.00,4.65,-0.32,0.00,0.00,0.00,0.00,0.00,-0.54,-6.27,-9.71,-8****
"157",0.00,11.47,47.72,17.13,4.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,5.03,0.00,0.00,6.92,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,41.51,-0.25,0.00,4.65,-0.63,0.00,0.00,0.00,0.00,0.00,-0.99,-6.29,-7.69,-****
"158",0.00,11.39,46.82,13.21,4.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,5.07,0.00,0.00,3.42,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,37.86,-2.64,0.00,4.65,-0.67,0.00,0.00,0.00,0.00,0.00,-0.99,-6.34,-3.80,-****
"159",0.00,11.59,46.81,7.73,4.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,5.11,0.00,0.00,2.48,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,35.85,-0.19,0.00,4.65,-0.71,-4.34,0.00,0.00,0.00,0.00,-0.99,-6.39,-2.76,-****
"160",0.00,11.98,48.12,2.43,4.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,5.16,0.00,0.00,0.00,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,33.76,-1.33,0.00,4.65,-0.76,-4.54,0.00,0.00,0.00,0.00,-0.99,-6.45,0.00,-8****
"161",0.00,12.26,49.58,0.27,4.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.00,5.21,0.00,0.00,0.00,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,31.70,-3.96,0.00,4.65,-0.17,-3.79,0.00,0.00,0.00,0.00,0.00,-6.51,0.00,-8.****
"162",0.00,12.36,50.25,0.00,4.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.00,5.22,0.00,0.00,0.23,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,29.99,-6.20,0.00,4.65,-0.19,0.00,0.00,0.00,0.00,0.00,0.00,-6.52,-0.25,-8.****
"163",0.00,12.31,49.52,0.00,4.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,2.96,3.68,31.27,41.07,0.00,0.00,34.22,0.00,0.00,0.00,3.42,6.50,11.18,0.74,32.65,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,-4.09,-8.93****
"164",0.00,12.14,48.10,0.00,4.79,0.00,0.00,2.73,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,9.61,1.57,31.27,41.07,0.00,0.00,40.88,0.00,0.00,0.00,3.42,6.50,11.18,0.74,37.45,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,-1.74,-8.9****
"165",0.00,11.98,46.45,0.00,4.56,4.38,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,8.86,0.00,31.27,41.07,0.00,0.00,40.13,0.00,0.00,0.00,3.42,6.50,11.18,0.74,38.81,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-8.93****
"166",0.00,11.88,45.12,0.00,4.28,1.57,0.00,4.71,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,3.24,0.00,31.27,41.07,0.00,0.00,34.51,0.00,0.00,0.00,3.42,6.50,11.18,0.74,38.99,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-8.93****
"167",0.00,11.84,43.95,0.00,4.30,0.00,0.00,5.02,0.00,0.00,0.00,1.34,18.03,0.00,15.79,0.00,0.00,4.65,0.00,0.00,0.26,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,36.25,0.00,0.00,4.65,-12.88,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,-0.29,-****
"168",0.00,8.84,35.70,0.00,4.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,5.46,0.00,0.00,0.00,0.00,29.63,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,28.24,-1.11,0.00,4.65,-1.06,0.00,0.00,0.00,0.00,0.00,-0.99,-6.83,0.00,0.00,-****
"169",0.00,8.55,34.36,0.00,4.32,3.87,0.00,0.95,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,5.53,0.00,0.00,0.00,0.00,26.52,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,33.13,0.00,0.00,4.65,-1.13,0.00,0.00,0.00,0.00,0.00,-0.99,-6.91,0.00,0.00,-7****
"170",0.00,8.33,32.91,0.00,4.15,4.28,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,5.60,0.00,0.00,0.00,0.00,25.72,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,30.89,0.00,0.00,4.65,-1.20,0.00,0.00,0.00,0.00,0.00,-0.99,-7.00,0.00,0.00,-7****
"171",0.00,8.18,31.78,0.00,4.07,5.97,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,5.68,0.00,0.00,0.00,0.00,25.27,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,31.26,0.00,0.00,4.65,-1.28,0.00,0.00,0.00,0.00,0.00,-0.99,-7.10,0.00,0.00,-7****
"172",0.00,8.04,30.17,0.13,4.03,7.47,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,5.76,0.00,0.00,0.00,0.00,24.90,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,31.10,0.00,0.00,4.65,-1.36,0.00,0.00,0.00,0.00,0.00,-0.99,-7.20,0.00,0.00,-7****
"173",0.00,7.69,27.31,1.23,4.02,8.84,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,5.85,0.00,0.00,0.00,0.00,24.98,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,30.22,0.00,0.00,4.65,-1.44,0.00,0.00,0.00,0.00,0.00,-0.99,-7.31,0.00,0.00,-7****
"174",0.00,7.27,26.10,5.27,4.05,7.42,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,5.94,0.00,0.00,0.00,0.00,25.93,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,30.84,0.00,0.00,4.65,-1.54,0.00,0.00,0.00,0.00,0.00,-0.99,-7.42,0.00,0.00,-7****
"175",0.00,7.01,26.75,11.14,4.26,1.66,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.04,0.00,0.00,0.00,0.00,27.32,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,31.04,0.00,0.00,4.65,-1.63,0.00,0.00,0.00,0.00,0.00,-0.99,-7.55,0.00,0.00,-****
"176",0.00,6.96,29.04,16.90,4.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.75,0.00,0.00,0.00,0.63,6.14,0.00,0.00,4.33,0.00,25.26,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,33.21,0.00,0.00,4.65,-0.46,0.00,0.00,0.00,0.00,0.00,-0.99,-7.68,-4.82,0.00-****
"177",0.00,6.91,30.40,21.30,4.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.18,0.00,0.00,0.00,0.63,6.17,0.00,0.00,0.00,0.00,33.47,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,35.49,0.00,0.00,4.65,-0.91,0.00,0.00,0.00,0.00,0.00,-0.99,-7.71,0.00,0.00,-****
"178",0.00,6.84,31.54,24.10,4.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,6.96,0.00,30.65,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,38.34,0.00,0.00,4.65,-1.82,0.00,0.00,0.00,0.00,0.00,-0.99,-7.78,-7.73,0.00-****
"179",0.00,6.85,32.74,25.18,4.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,10.12,0.00,30.86,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,37.03,0.00,0.00,4.65,-1.82,0.00,0.00,0.00,0.00,0.00,-0.99,-7.78,-11.24,0.0****
"180",0.00,7.00,33.81,24.57,4.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,3.42,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,35.62,-6.50,0.00,4.65,-1.82,0.00,0.00,0.00,0.00,0.00,-0.99,-7.78,-3.80,0.00****
"181",0.00,7.25,34.60,22.49,4.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.81,0.00,0.00,7.23,0.63,6.23,0.00,0.00,1.86,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,36.95,-5.81,0.00,4.65,-1.82,0.00,0.00,0.00,0.00,0.00,-0.99,-7.78,-2.06,0.00****
"182",0.00,7.57,35.05,19.01,4.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,40.23,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,37.13,-2.27,0.00,4.65,-1.82,0.00,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00-****
"183",0.00,7.92,35.15,14.32,4.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,35.98,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,34.09,0.00,0.00,4.65,-1.82,0.00,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00-1****
"184",0.00,8.24,34.47,8.87,4.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,30.16,0.00,0.00,4.65,-1.82,-7.07,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00-1****
"185",0.00,8.42,33.13,3.64,4.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,33.45,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,27.12,0.00,0.00,4.65,-1.82,0.00,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00,-9****
"186",0.00,8.72,32.93,0.82,4.38,0.00,0.00,1.16,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,35.67,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,25.62,0.00,0.00,4.65,-1.82,0.00,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00,-1****
"187",0.00,9.17,34.48,0.03,4.58,0.00,0.00,1.69,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,38.29,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,26.80,0.00,0.00,4.65,-1.82,0.00,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00,-1****
"188",0.00,9.45,35.52,0.00,4.66,0.00,0.00,1.29,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,36.65,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,28.25,0.00,0.00,4.65,-1.82,0.00,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00,-1****
"189",0.00,9.56,35.98,0.00,4.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,34.98,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,27.75,-0.26,0.00,4.65,-1.82,0.00,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00,-****
"190",0.00,9.67,36.37,0.00,4.59,0.00,0.00,0.31,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,33.02,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,29.31,0.00,0.00,4.65,-1.82,0.00,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00,-9****
"191",0.00,9.77,36.52,0.00,4.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,30.54,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,28.26,-1.76,0.00,4.65,-1.82,0.00,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00,-****
"192",0.00,10.46,37.65,0.00,4.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,29.14,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,29.41,-2.75,0.00,4.65,-1.82,0.00,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00-****
"193",0.00,10.21,36.88,0.00,4.36,0.00,0.00,1.63,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,29.44,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,32.47,0.00,0.00,4.65,-1.82,-3.33,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00-****
"194",0.00,10.03,36.13,0.00,4.20,0.00,0.00,8.87,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,25.33,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,30.49,-9.30,0.00,4.65,-1.82,0.00,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00-****
"195",0.00,9.99,35.28,0.00,4.10,0.00,0.00,0.63,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,24.90,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,30.68,0.00,0.00,4.65,-1.82,0.00,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00,-7****
"196",0.00,9.93,34.34,0.14,4.05,0.00,0.00,1.72,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,24.54,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,30.94,0.00,0.00,4.65,-1.82,0.00,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00,-7****
"197",0.00,9.68,30.72,1.32,4.10,0.00,0.00,3.83,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,24.66,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,30.41,0.00,0.00,4.65,-1.82,0.00,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00,-7****
"198",0.00,9.27,28.42,5.44,4.13,0.00,0.00,3.35,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,25.64,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,31.07,0.00,0.00,4.65,-1.82,0.00,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00,-7****
"199",0.00,9.18,30.41,11.30,4.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,27.04,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,31.25,0.00,0.00,4.65,-1.82,0.00,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00,-****
"200",0.00,9.40,34.24,17.04,4.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,12.36,0.00,17.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,34.46,0.00,0.00,4.65,-1.82,-0.08,0.00,0.00,0.00,0.00,-0.99,-7.78,-13.73,0.****
"201",0.00,9.42,36.07,21.45,4.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,33.14,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,35.89,0.00,0.00,4.65,-1.82,0.00,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00,-****
"202",0.00,9.33,36.97,24.24,4.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.00,0.00,37.12,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,36.96,0.00,0.00,4.65,-1.82,0.00,0.00,0.00,0.00,0.00,-0.99,-7.78,0.00,0.00-1****
"203",0.00,9.18,37.87,25.46,4.79,0.00,0.00,7.95,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,12.36,0.00,28.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,36.17,-9.30,0.00,4.65,-1.82,0.00,0.00,0.00,0.00,0.00,-0.99,-7.78,-13.73,0.****
"204",0.00,9.06,38.86,25.18,4.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,2.94,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,35.69,-5.27,0.00,4.65,-1.82,0.00,0.00,0.00,0.00,0.00,-0.99,-7.78,-3.26,0.00****
"205",0.00,9.15,39.76,23.48,4.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,12.36,0.00,35.77,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,37.12,0.00,0.00,4.65,-1.82,-5.62,0.00,0.00,0.00,0.00,-0.99,-7.78,-13.73,0.****
"206",0.00,9.37,40.56,20.13,4.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,11.90,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,37.52,0.00,0.00,4.65,-1.82,-13.24,0.00,0.00,0.00,0.00,-0.99,-7.78,-13.22,0****
"207",0.00,9.58,40.80,15.39,4.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,2.30,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,34.51,-9.30,0.00,4.65,-1.82,-7.96,0.00,0.00,0.00,0.00,-0.99,-7.78,-2.56,0.0****
"208",0.00,9.66,39.65,9.71,4.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,9.03,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,29.52,0.00,0.00,4.65,-1.82,-16.61,0.00,0.00,0.00,0.00,-0.99,-7.78,-10.03,0.0****
"209",0.00,9.56,37.04,4.10,4.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,3.57,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,27.26,0.00,0.00,4.65,-1.82,-11.63,0.00,0.00,0.00,0.00,-0.99,-7.78,-3.96,0.00****
"210",0.00,9.50,35.78,0.92,4.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.00,0.63,6.23,0.00,0.00,0.81,0.00,41.07,0.00,0.00,0.00,0.00,0.00,0.00,3.42,6.50,11.18,0.74,25.91,0.00,0.00,4.65,-1.82,-6.56,0.00,0.00,0.00,0.00,-0.99,-7.78,-0.89,0.00-****
