time,prediction,file
0.013,76,/data/dataset/TGLANG_LANGUAGE_RAKU/test19.txt
0.013,76,/data/dataset/TGLANG_LANGUAGE_RAKU/test14.txt
0.014,76,/data/dataset/TGLANG_LANGUAGE_RAKU/test13.txt
0.013,76,/data/dataset/TGLANG_LANGUAGE_RAKU/test9.txt
0.013,76,/data/dataset/TGLANG_LANGUAGE_RAKU/test6.txt
0.013,76,/data/dataset/TGLANG_LANGUAGE_RAKU/test5.txt
0.014,76,/data/dataset/TGLANG_LANGUAGE_RAKU/test3.txt
0.013,78,/data/dataset/TGLANG_LANGUAGE_RUBY/test7.txt
0.012,78,/data/dataset/TGLANG_LANGUAGE_RUBY/test4.txt
0.009,78,/data/dataset/TGLANG_LANGUAGE_RUBY/test2.txt
0.014,22,/data/dataset/TGLANG_LANGUAGE_RUBY/test11.txt
0.009,78,/data/dataset/TGLANG_LANGUAGE_RUBY/test1.txt
0.014,78,/data/dataset/TGLANG_LANGUAGE_RUBY/test15.txt
0.013,78,/data/dataset/TGLANG_LANGUAGE_RUBY/test12.txt
0.013,78,/data/dataset/TGLANG_LANGUAGE_RUBY/test0.txt
0.014,78,/data/dataset/TGLANG_LANGUAGE_RUBY/test10.txt
0.009,78,/data/dataset/TGLANG_LANGUAGE_RUBY/test18.txt
0.013,78,/data/dataset/TGLANG_LANGUAGE_RUBY/test17.txt
0.012,78,/data/dataset/TGLANG_LANGUAGE_RUBY/test8.txt
0.014,78,/data/dataset/TGLANG_LANGUAGE_RUBY/test16.txt
0.012,78,/data/dataset/TGLANG_LANGUAGE_RUBY/test19.txt
0.013,78,/data/dataset/TGLANG_LANGUAGE_RUBY/test14.txt
0.014,78,/data/dataset/TGLANG_LANGUAGE_RUBY/test13.txt
0.013,78,/data/dataset/TGLANG_LANGUAGE_RUBY/test9.txt
0.012,78,/data/dataset/TGLANG_LANGUAGE_RUBY/test6.txt
0.014,78,/data/dataset/TGLANG_LANGUAGE_RUBY/test5.txt
0.014,78,/data/dataset/TGLANG_LANGUAGE_RUBY/test3.txt
0.013,16,/data/dataset/TGLANG_LANGUAGE_CLOJURE/test7.txt
0.013,16,/data/dataset/TGLANG_LANGUAGE_CLOJURE/test4.txt
0.012,16,/data/dataset/TGLANG_LANGUAGE_CLOJURE/test2.txt
0.014,16,/data/dataset/TGLANG_LANGUAGE_CLOJURE/test11.txt
0.013,16,/data/dataset/TGLANG_LANGUAGE_CLOJURE/test1.txt
0.015,16,/data/dataset/TGLANG_LANGUAGE_CLOJURE/test15.txt
0.012,16,/data/dataset/TGLANG_LANGUAGE_CLOJURE/test12.txt
0.014,16,/data/dataset/TGLANG_LANGUAGE_CLOJURE/test0.txt
0.012,16,/data/dataset/TGLANG_LANGUAGE_CLOJURE/test10.txt
0.012,16,/data/dataset/TGLANG_LANGUAGE_CLOJURE/test18.txt
0.014,16,/data/dataset/TGLANG_LANGUAGE_CLOJURE/test17.txt
0.011,16,/data/dataset/TGLANG_LANGUAGE_CLOJURE/test8.txt
0.013,16,/data/dataset/TGLANG_LANGUAGE_CLOJURE/test16.txt
0.013,16,/data/dataset/TGLANG_LANGUAGE_CLOJURE/test19.txt
0.013,16,/data/dataset/TGLANG_LANGUAGE_CLOJURE/test14.txt
0.013,16,/data/dataset/TGLANG_LANGUAGE_CLOJURE/test13.txt
0.014,16,/data/dataset/TGLANG_LANGUAGE_CLOJURE/test9.txt
0.015,16,/data/dataset/TGLANG_LANGUAGE_CLOJURE/test6.txt
0.013,16,/data/dataset/TGLANG_LANGUAGE_CLOJURE/test5.txt
0.010,26,/data/dataset/TGLANG_LANGUAGE_D/test7.txt
0.012,26,/data/dataset/TGLANG_LANGUAGE_D/test4.txt
0.008,26,/data/dataset/TGLANG_LANGUAGE_D/test2.txt
0.013,26,/data/dataset/TGLANG_LANGUAGE_D/test11.txt
0.013,26,/data/dataset/TGLANG_LANGUAGE_D/test1.txt
0.013,26,/data/dataset/TGLANG_LANGUAGE_D/test15.txt
0.013,26,/data/dataset/TGLANG_LANGUAGE_D/test12.txt
0.014,26,/data/dataset/TGLANG_LANGUAGE_D/test0.txt
0.015,26,/data/dataset/TGLANG_LANGUAGE_D/test10.txt
0.013,26,/data/dataset/TGLANG_LANGUAGE_D/test18.txt
0.013,26,/data/dataset/TGLANG_LANGUAGE_D/test17.txt
0.012,26,/data/dataset/TGLANG_LANGUAGE_D/test8.txt
0.013,26,/data/dataset/TGLANG_LANGUAGE_D/test16.txt
0.013,26,/data/dataset/TGLANG_LANGUAGE_D/test19.txt
0.012,26,/data/dataset/TGLANG_LANGUAGE_D/test14.txt
0.013,26,/data/dataset/TGLANG_LANGUAGE_D/test13.txt
0.013,26,/data/dataset/TGLANG_LANGUAGE_D/test9.txt
0.013,26,/data/dataset/TGLANG_LANGUAGE_D/test6.txt
0.013,26,/data/dataset/TGLANG_LANGUAGE_D/test5.txt
0.013,26,/data/dataset/TGLANG_LANGUAGE_D/test3.txt
0.012,75,/data/dataset/TGLANG_LANGUAGE_R/test7.txt
0.012,75,/data/dataset/TGLANG_LANGUAGE_R/test4.txt
0.013,75,/data/dataset/TGLANG_LANGUAGE_R/test2.txt
0.013,75,/data/dataset/TGLANG_LANGUAGE_R/test11.txt
0.013,75,/data/dataset/TGLANG_LANGUAGE_R/test1.txt
0.013,75,/data/dataset/TGLANG_LANGUAGE_R/test15.txt
0.013,75,/data/dataset/TGLANG_LANGUAGE_R/test12.txt
0.015,75,/data/dataset/TGLANG_LANGUAGE_R/test0.txt
0.012,75,/data/dataset/TGLANG_LANGUAGE_R/test10.txt
0.011,75,/data/dataset/TGLANG_LANGUAGE_R/test18.txt
0.014,75,/data/dataset/TGLANG_LANGUAGE_R/test17.txt
0.010,75,/data/dataset/TGLANG_LANGUAGE_R/test8.txt
0.011,75,/data/dataset/TGLANG_LANGUAGE_R/test16.txt
0.013,75,/data/dataset/TGLANG_LANGUAGE_R/test19.txt
0.013,75,/data/dataset/TGLANG_LANGUAGE_R/test14.txt
0.014,75,/data/dataset/TGLANG_LANGUAGE_R/test13.txt
0.011,75,/data/dataset/TGLANG_LANGUAGE_R/test9.txt
0.013,75,/data/dataset/TGLANG_LANGUAGE_R/test6.txt
0.010,75,/data/dataset/TGLANG_LANGUAGE_R/test5.txt
0.014,75,/data/dataset/TGLANG_LANGUAGE_R/test3.txt
0.014,57,/data/dataset/TGLANG_LANGUAGE_LUA/test7.txt
0.014,57,/data/dataset/TGLANG_LANGUAGE_LUA/test4.txt
0.012,57,/data/dataset/TGLANG_LANGUAGE_LUA/test2.txt
0.013,57,/data/dataset/TGLANG_LANGUAGE_LUA/test11.txt
0.014,57,/data/dataset/TGLANG_LANGUAGE_LUA/test1.txt
0.013,57,/data/dataset/TGLANG_LANGUAGE_LUA/test15.txt
0.014,57,/data/dataset/TGLANG_LANGUAGE_LUA/test12.txt
0.013,57,/data/dataset/TGLANG_LANGUAGE_LUA/test0.txt
0.014,57,/data/dataset/TGLANG_LANGUAGE_LUA/test10.txt
0.013,57,/data/dataset/TGLANG_LANGUAGE_LUA/test18.txt
0.013,57,/data/dataset/TGLANG_LANGUAGE_LUA/test17.txt
0.013,57,/data/dataset/TGLANG_LANGUAGE_LUA/test8.txt
0.013,57,/data/dataset/TGLANG_LANGUAGE_LUA/test16.txt
0.013,57,/data/dataset/TGLANG_LANGUAGE_LUA/test19.txt
0.014,57,/data/dataset/TGLANG_LANGUAGE_LUA/test14.txt
0.014,57,/data/dataset/TGLANG_LANGUAGE_LUA/test13.txt
0.014,57,/data/dataset/TGLANG_LANGUAGE_LUA/test9.txt
0.013,57,/data/dataset/TGLANG_LANGUAGE_LUA/test6.txt
0.013,57,/data/dataset/TGLANG_LANGUAGE_LUA/test5.txt
0.013,57,/data/dataset/TGLANG_LANGUAGE_LUA/test3.txt
0.012,6,/data/dataset/TGLANG_LANGUAGE_APEX/test7.txt
0.013,6,/data/dataset/TGLANG_LANGUAGE_APEX/test4.txt
0.013,6,/data/dataset/TGLANG_LANGUAGE_APEX/test2.txt
0.011,6,/data/dataset/TGLANG_LANGUAGE_APEX/test11.txt
0.013,6,/data/dataset/TGLANG_LANGUAGE_APEX/test1.txt
0.012,6,/data/dataset/TGLANG_LANGUAGE_APEX/test15.txt
0.013,6,/data/dataset/TGLANG_LANGUAGE_APEX/test12.txt
0.013,6,/data/dataset/TGLANG_LANGUAGE_APEX/test0.txt
0.014,6,/data/dataset/TGLANG_LANGUAGE_APEX/test10.txt
0.013,6,/data/dataset/TGLANG_LANGUAGE_APEX/test18.txt
0.013,6,/data/dataset/TGLANG_LANGUAGE_APEX/test17.txt
0.012,6,/data/dataset/TGLANG_LANGUAGE_APEX/test8.txt
0.013,6,/data/dataset/TGLANG_LANGUAGE_APEX/test16.txt
0.010,6,/data/dataset/TGLANG_LANGUAGE_APEX/test19.txt
0.013,6,/data/dataset/TGLANG_LANGUAGE_APEX/test14.txt
0.013,6,/data/dataset/TGLANG_LANGUAGE_APEX/test13.txt
0.013,6,/data/dataset/TGLANG_LANGUAGE_APEX/test9.txt
0.015,6,/data/dataset/TGLANG_LANGUAGE_APEX/test6.txt
0.014,6,/data/dataset/TGLANG_LANGUAGE_APEX/test5.txt
0.013,6,/data/dataset/TGLANG_LANGUAGE_APEX/test3.txt
0.013,35,/data/dataset/TGLANG_LANGUAGE_FORTRAN/test7.txt
0.014,35,/data/dataset/TGLANG_LANGUAGE_FORTRAN/test4.txt
0.014,35,/data/dataset/TGLANG_LANGUAGE_FORTRAN/test2.txt
0.013,35,/data/dataset/TGLANG_LANGUAGE_FORTRAN/test11.txt
0.013,35,/data/dataset/TGLANG_LANGUAGE_FORTRAN/test1.txt
0.013,35,/data/dataset/TGLANG_LANGUAGE_FORTRAN/test15.txt
0.013,35,/data/dataset/TGLANG_LANGUAGE_FORTRAN/test12.txt
0.014,35,/data/dataset/TGLANG_LANGUAGE_FORTRAN/test0.txt
0.016,35,/data/dataset/TGLANG_LANGUAGE_FORTRAN/test10.txt
0.014,35,/data/dataset/TGLANG_LANGUAGE_FORTRAN/test18.txt
0.015,35,/data/dataset/TGLANG_LANGUAGE_FORTRAN/test17.txt
0.013,35,/data/dataset/TGLANG_LANGUAGE_FORTRAN/test8.txt
0.014,35,/data/dataset/TGLANG_LANGUAGE_FORTRAN/test16.txt
0.013,35,/data/dataset/TGLANG_LANGUAGE_FORTRAN/test19.txt
0.013,35,/data/dataset/TGLANG_LANGUAGE_FORTRAN/test14.txt
0.008,35,/data/dataset/TGLANG_LANGUAGE_FORTRAN/test13.txt
0.014,35,/data/dataset/TGLANG_LANGUAGE_FORTRAN/test9.txt
0.013,35,/data/dataset/TGLANG_LANGUAGE_FORTRAN/test6.txt
0.014,35,/data/dataset/TGLANG_LANGUAGE_FORTRAN/test5.txt
0.014,35,/data/dataset/TGLANG_LANGUAGE_FORTRAN/test3.txt
0.013,72,/data/dataset/TGLANG_LANGUAGE_PROTOBUF/test7.txt
0.013,72,/data/dataset/TGLANG_LANGUAGE_PROTOBUF/test4.txt
0.010,72,/data/dataset/TGLANG_LANGUAGE_PROTOBUF/test2.txt
0.014,72,/data/dataset/TGLANG_LANGUAGE_PROTOBUF/test11.txt
0.011,72,/data/dataset/TGLANG_LANGUAGE_PROTOBUF/test15.txt
0.013,72,/data/dataset/TGLANG_LANGUAGE_PROTOBUF/test12.txt
0.011,72,/data/dataset/TGLANG_LANGUAGE_PROTOBUF/test0.txt
0.013,72,/data/dataset/TGLANG_LANGUAGE_PROTOBUF/test10.txt
0.013,72,/data/dataset/TGLANG_LANGUAGE_PROTOBUF/test18.txt
0.012,72,/data/dataset/TGLANG_LANGUAGE_PROTOBUF/test17.txt
0.012,72,/data/dataset/TGLANG_LANGUAGE_PROTOBUF/test8.txt
0.014,72,/data/dataset/TGLANG_LANGUAGE_PROTOBUF/test16.txt
0.014,72,/data/dataset/TGLANG_LANGUAGE_PROTOBUF/test19.txt
0.010,72,/data/dataset/TGLANG_LANGUAGE_PROTOBUF/test14.txt
0.012,72,/data/dataset/TGLANG_LANGUAGE_PROTOBUF/test13.txt
0.013,72,/data/dataset/TGLANG_LANGUAGE_PROTOBUF/test9.txt
0.013,72,/data/dataset/TGLANG_LANGUAGE_PROTOBUF/test6.txt
0.015,72,/data/dataset/TGLANG_LANGUAGE_PROTOBUF/test5.txt
0.010,72,/data/dataset/TGLANG_LANGUAGE_PROTOBUF/test3.txt
0.012,24,/data/dataset/TGLANG_LANGUAGE_CSS/test7.txt
0.014,24,/data/dataset/TGLANG_LANGUAGE_CSS/test4.txt
0.013,24,/data/dataset/TGLANG_LANGUAGE_CSS/test2.txt
0.012,24,/data/dataset/TGLANG_LANGUAGE_CSS/test11.txt
0.013,24,/data/dataset/TGLANG_LANGUAGE_CSS/test1.txt
0.015,24,/data/dataset/TGLANG_LANGUAGE_CSS/test15.txt
0.014,24,/data/dataset/TGLANG_LANGUAGE_CSS/test12.txt
0.012,24,/data/dataset/TGLANG_LANGUAGE_CSS/test0.txt
0.014,24,/data/dataset/TGLANG_LANGUAGE_CSS/test10.txt
0.014,24,/data/dataset/TGLANG_LANGUAGE_CSS/test18.txt
0.013,24,/data/dataset/TGLANG_LANGUAGE_CSS/test17.txt
0.013,24,/data/dataset/TGLANG_LANGUAGE_CSS/test8.txt
0.012,24,/data/dataset/TGLANG_LANGUAGE_CSS/test16.txt
0.013,24,/data/dataset/TGLANG_LANGUAGE_CSS/test19.txt
0.013,24,/data/dataset/TGLANG_LANGUAGE_CSS/test14.txt
0.013,24,/data/dataset/TGLANG_LANGUAGE_CSS/test13.txt
0.013,24,/data/dataset/TGLANG_LANGUAGE_CSS/test9.txt
0.014,24,/data/dataset/TGLANG_LANGUAGE_CSS/test6.txt
0.014,24,/data/dataset/TGLANG_LANGUAGE_CSS/test5.txt
0.013,24,/data/dataset/TGLANG_LANGUAGE_CSS/test3.txt
0.014,93,/data/dataset/TGLANG_LANGUAGE_VALA/test7.txt
0.013,93,/data/dataset/TGLANG_LANGUAGE_VALA/test4.txt
0.014,93,/data/dataset/TGLANG_LANGUAGE_VALA/test2.txt
0.014,93,/data/dataset/TGLANG_LANGUAGE_VALA/test11.txt
0.013,93,/data/dataset/TGLANG_LANGUAGE_VALA/test1.txt
0.012,93,/data/dataset/TGLANG_LANGUAGE_VALA/test15.txt
0.012,93,/data/dataset/TGLANG_LANGUAGE_VALA/test12.txt
0.013,93,/data/dataset/TGLANG_LANGUAGE_VALA/test0.txt
0.014,93,/data/dataset/TGLANG_LANGUAGE_VALA/test10.txt
0.012,93,/data/dataset/TGLANG_LANGUAGE_VALA/test18.txt
0.014,93,/data/dataset/TGLANG_LANGUAGE_VALA/test17.txt
0.013,93,/data/dataset/TGLANG_LANGUAGE_VALA/test8.txt
0.014,93,/data/dataset/TGLANG_LANGUAGE_VALA/test16.txt
0.012,93,/data/dataset/TGLANG_LANGUAGE_VALA/test19.txt
0.013,93,/data/dataset/TGLANG_LANGUAGE_VALA/test14.txt
0.014,93,/data/dataset/TGLANG_LANGUAGE_VALA/test13.txt
0.013,93,/data/dataset/TGLANG_LANGUAGE_VALA/test9.txt
0.013,93,/data/dataset/TGLANG_LANGUAGE_VALA/test6.txt
0.014,93,/data/dataset/TGLANG_LANGUAGE_VALA/test5.txt
0.013,93,/data/dataset/TGLANG_LANGUAGE_VALA/test3.txt
0.012,22,/data/dataset/TGLANG_LANGUAGE_CRYSTAL/test7.txt
0.008,22,/data/dataset/TGLANG_LANGUAGE_CRYSTAL/test4.txt
0.013,22,/data/dataset/TGLANG_LANGUAGE_CRYSTAL/test2.txt
0.011,22,/data/dataset/TGLANG_LANGUAGE_CRYSTAL/test11.txt
0.008,22,/data/dataset/TGLANG_LANGUAGE_CRYSTAL/test1.txt
0.013,22,/data/dataset/TGLANG_LANGUAGE_CRYSTAL/test15.txt
0.011,22,/data/dataset/TGLANG_LANGUAGE_CRYSTAL/test12.txt
0.012,22,/data/dataset/TGLANG_LANGUAGE_CRYSTAL/test0.txt
0.013,22,/data/dataset/TGLANG_LANGUAGE_CRYSTAL/test10.txt
0.012,22,/data/dataset/TGLANG_LANGUAGE_CRYSTAL/test18.txt
0.013,22,/data/dataset/TGLANG_LANGUAGE_CRYSTAL/test17.txt
0.013,22,/data/dataset/TGLANG_LANGUAGE_CRYSTAL/test8.txt
0.011,22,/data/dataset/TGLANG_LANGUAGE_CRYSTAL/test16.txt
0.012,22,/data/dataset/TGLANG_LANGUAGE_CRYSTAL/test19.txt
0.013,22,/data/dataset/TGLANG_LANGUAGE_CRYSTAL/test14.txt
0.013,22,/data/dataset/TGLANG_LANGUAGE_CRYSTAL/test13.txt
0.013,22,/data/dataset/TGLANG_LANGUAGE_CRYSTAL/test9.txt
0.015,22,/data/dataset/TGLANG_LANGUAGE_CRYSTAL/test6.txt
0.012,22,/data/dataset/TGLANG_LANGUAGE_CRYSTAL/test5.txt
0.012,22,/data/dataset/TGLANG_LANGUAGE_CRYSTAL/test3.txt
0.013,82,/data/dataset/TGLANG_LANGUAGE_SCHEME/test7.txt
0.012,82,/data/dataset/TGLANG_LANGUAGE_SCHEME/test4.txt
0.014,82,/data/dataset/TGLANG_LANGUAGE_SCHEME/test2.txt
0.010,82,/data/dataset/TGLANG_LANGUAGE_SCHEME/test11.txt
0.014,82,/data/dataset/TGLANG_LANGUAGE_SCHEME/test1.txt
0.014,82,/data/dataset/TGLANG_LANGUAGE_SCHEME/test15.txt
0.007,82,/data/dataset/TGLANG_LANGUAGE_SCHEME/test12.txt
0.013,82,/data/dataset/TGLANG_LANGUAGE_SCHEME/test0.txt
0.013,82,/data/dataset/TGLANG_LANGUAGE_SCHEME/test10.txt
0.008,82,/data/dataset/TGLANG_LANGUAGE_SCHEME/test18.txt
0.013,82,/data/dataset/TGLANG_LANGUAGE_SCHEME/test17.txt
0.012,82,/data/dataset/TGLANG_LANGUAGE_SCHEME/test8.txt
0.013,82,/data/dataset/TGLANG_LANGUAGE_SCHEME/test16.txt
0.012,82,/data/dataset/TGLANG_LANGUAGE_SCHEME/test19.txt
0.012,82,/data/dataset/TGLANG_LANGUAGE_SCHEME/test14.txt
0.010,82,/data/dataset/TGLANG_LANGUAGE_SCHEME/test13.txt
0.010,82,/data/dataset/TGLANG_LANGUAGE_SCHEME/test9.txt
0.014,82,/data/dataset/TGLANG_LANGUAGE_SCHEME/test6.txt
0.012,82,/data/dataset/TGLANG_LANGUAGE_SCHEME/test5.txt
0.008,82,/data/dataset/TGLANG_LANGUAGE_SCHEME/test3.txt
0.012,54,/data/dataset/TGLANG_LANGUAGE_LATEX/test7.txt
0.015,54,/data/dataset/TGLANG_LANGUAGE_LATEX/test4.txt
0.014,54,/data/dataset/TGLANG_LANGUAGE_LATEX/test2.txt
0.013,54,/data/dataset/TGLANG_LANGUAGE_LATEX/test11.txt
0.014,54,/data/dataset/TGLANG_LANGUAGE_LATEX/test1.txt
0.014,54,/data/dataset/TGLANG_LANGUAGE_LATEX/test15.txt
0.013,54,/data/dataset/TGLANG_LANGUAGE_LATEX/test12.txt
0.015,54,/data/dataset/TGLANG_LANGUAGE_LATEX/test0.txt
0.013,54,/data/dataset/TGLANG_LANGUAGE_LATEX/test10.txt
0.014,54,/data/dataset/TGLANG_LANGUAGE_LATEX/test18.txt
0.009,54,/data/dataset/TGLANG_LANGUAGE_LATEX/test17.txt
0.012,54,/data/dataset/TGLANG_LANGUAGE_LATEX/test8.txt
0.014,54,/data/dataset/TGLANG_LANGUAGE_LATEX/test16.txt
0.014,54,/data/dataset/TGLANG_LANGUAGE_LATEX/test19.txt
0.013,54,/data/dataset/TGLANG_LANGUAGE_LATEX/test14.txt
0.013,54,/data/dataset/TGLANG_LANGUAGE_LATEX/test13.txt
0.013,54,/data/dataset/TGLANG_LANGUAGE_LATEX/test9.txt
0.014,54,/data/dataset/TGLANG_LANGUAGE_LATEX/test6.txt
0.014,54,/data/dataset/TGLANG_LANGUAGE_LATEX/test5.txt
0.015,54,/data/dataset/TGLANG_LANGUAGE_LATEX/test3.txt
0.013,18,/data/dataset/TGLANG_LANGUAGE_COBOL/test7.txt
0.014,18,/data/dataset/TGLANG_LANGUAGE_COBOL/test4.txt
0.014,18,/data/dataset/TGLANG_LANGUAGE_COBOL/test2.txt
0.013,18,/data/dataset/TGLANG_LANGUAGE_COBOL/test11.txt
0.013,18,/data/dataset/TGLANG_LANGUAGE_COBOL/test1.txt
0.010,18,/data/dataset/TGLANG_LANGUAGE_COBOL/test15.txt
0.013,18,/data/dataset/TGLANG_LANGUAGE_COBOL/test12.txt
0.014,18,/data/dataset/TGLANG_LANGUAGE_COBOL/test0.txt
0.013,18,/data/dataset/TGLANG_LANGUAGE_COBOL/test10.txt
0.013,18,/data/dataset/TGLANG_LANGUAGE_COBOL/test18.txt
0.013,18,/data/dataset/TGLANG_LANGUAGE_COBOL/test17.txt
0.012,18,/data/dataset/TGLANG_LANGUAGE_COBOL/test8.txt
0.013,18,/data/dataset/TGLANG_LANGUAGE_COBOL/test16.txt
0.013,18,/data/dataset/TGLANG_LANGUAGE_COBOL/test19.txt
0.010,18,/data/dataset/TGLANG_LANGUAGE_COBOL/test14.txt
0.008,18,/data/dataset/TGLANG_LANGUAGE_COBOL/test13.txt
0.012,18,/data/dataset/TGLANG_LANGUAGE_COBOL/test9.txt
0.013,18,/data/dataset/TGLANG_LANGUAGE_COBOL/test6.txt
0.013,18,/data/dataset/TGLANG_LANGUAGE_COBOL/test5.txt
0.013,18,/data/dataset/TGLANG_LANGUAGE_COBOL/test3.txt
0.013,87,/data/dataset/TGLANG_LANGUAGE_SWIFT/test7.txt
0.013,87,/data/dataset/TGLANG_LANGUAGE_SWIFT/test4.txt
0.012,87,/data/dataset/TGLANG_LANGUAGE_SWIFT/test2.txt
0.014,87,/data/dataset/TGLANG_LANGUAGE_SWIFT/test11.txt
0.014,87,/data/dataset/TGLANG_LANGUAGE_SWIFT/test1.txt
0.013,87,/data/dataset/TGLANG_LANGUAGE_SWIFT/test15.txt
0.013,87,/data/dataset/TGLANG_LANGUAGE_SWIFT/test12.txt
0.013,87,/data/dataset/TGLANG_LANGUAGE_SWIFT/test0.txt
0.014,87,/data/dataset/TGLANG_LANGUAGE_SWIFT/test10.txt
0.013,87,/data/dataset/TGLANG_LANGUAGE_SWIFT/test18.txt
0.014,87,/data/dataset/TGLANG_LANGUAGE_SWIFT/test17.txt
0.014,87,/data/dataset/TGLANG_LANGUAGE_SWIFT/test8.txt
0.014,87,/data/dataset/TGLANG_LANGUAGE_SWIFT/test16.txt
0.008,87,/data/dataset/TGLANG_LANGUAGE_SWIFT/test19.txt
0.013,87,/data/dataset/TGLANG_LANGUAGE_SWIFT/test14.txt
0.014,87,/data/dataset/TGLANG_LANGUAGE_SWIFT/test13.txt
0.013,87,/data/dataset/TGLANG_LANGUAGE_SWIFT/test9.txt
0.013,87,/data/dataset/TGLANG_LANGUAGE_SWIFT/test6.txt
0.013,87,/data/dataset/TGLANG_LANGUAGE_SWIFT/test5.txt
0.013,87,/data/dataset/TGLANG_LANGUAGE_SWIFT/test3.txt
0.009,36,/data/dataset/TGLANG_LANGUAGE_FSHARP/test7.txt
0.013,36,/data/dataset/TGLANG_LANGUAGE_FSHARP/test4.txt
0.013,36,/data/dataset/TGLANG_LANGUAGE_FSHARP/test2.txt
0.012,36,/data/dataset/TGLANG_LANGUAGE_FSHARP/test11.txt
0.010,36,/data/dataset/TGLANG_LANGUAGE_FSHARP/test1.txt
0.013,36,/data/dataset/TGLANG_LANGUAGE_FSHARP/test15.txt
0.014,36,/data/dataset/TGLANG_LANGUAGE_FSHARP/test12.txt
0.014,36,/data/dataset/TGLANG_LANGUAGE_FSHARP/test0.txt
0.013,36,/data/dataset/TGLANG_LANGUAGE_FSHARP/test10.txt
0.013,64,/data/dataset/TGLANG_LANGUAGE_FSHARP/test18.txt
0.007,36,/data/dataset/TGLANG_LANGUAGE_FSHARP/test17.txt
0.013,36,/data/dataset/TGLANG_LANGUAGE_FSHARP/test8.txt
0.013,36,/data/dataset/TGLANG_LANGUAGE_FSHARP/test16.txt
0.014,36,/data/dataset/TGLANG_LANGUAGE_FSHARP/test19.txt
0.013,36,/data/dataset/TGLANG_LANGUAGE_FSHARP/test14.txt
0.012,36,/data/dataset/TGLANG_LANGUAGE_FSHARP/test13.txt
0.013,36,/data/dataset/TGLANG_LANGUAGE_FSHARP/test9.txt
0.013,36,/data/dataset/TGLANG_LANGUAGE_FSHARP/test6.txt
0.014,36,/data/dataset/TGLANG_LANGUAGE_FSHARP/test5.txt
0.013,36,/data/dataset/TGLANG_LANGUAGE_FSHARP/test3.txt
0.014,64,/data/dataset/TGLANG_LANGUAGE_OCAML/test7.txt
0.014,64,/data/dataset/TGLANG_LANGUAGE_OCAML/test4.txt
0.014,64,/data/dataset/TGLANG_LANGUAGE_OCAML/test2.txt
0.008,64,/data/dataset/TGLANG_LANGUAGE_OCAML/test11.txt
0.014,64,/data/dataset/TGLANG_LANGUAGE_OCAML/test1.txt
0.013,64,/data/dataset/TGLANG_LANGUAGE_OCAML/test15.txt
0.013,64,/data/dataset/TGLANG_LANGUAGE_OCAML/test12.txt
0.013,64,/data/dataset/TGLANG_LANGUAGE_OCAML/test0.txt
0.012,64,/data/dataset/TGLANG_LANGUAGE_OCAML/test10.txt
0.013,64,/data/dataset/TGLANG_LANGUAGE_OCAML/test18.txt
0.013,64,/data/dataset/TGLANG_LANGUAGE_OCAML/test17.txt
0.013,64,/data/dataset/TGLANG_LANGUAGE_OCAML/test8.txt
0.014,64,/data/dataset/TGLANG_LANGUAGE_OCAML/test16.txt
0.012,64,/data/dataset/TGLANG_LANGUAGE_OCAML/test19.txt
0.014,64,/data/dataset/TGLANG_LANGUAGE_OCAML/test14.txt
0.013,64,/data/dataset/TGLANG_LANGUAGE_OCAML/test13.txt
0.014,64,/data/dataset/TGLANG_LANGUAGE_OCAML/test9.txt
0.013,64,/data/dataset/TGLANG_LANGUAGE_OCAML/test6.txt
0.013,64,/data/dataset/TGLANG_LANGUAGE_OCAML/test5.txt
0.014,64,/data/dataset/TGLANG_LANGUAGE_OCAML/test3.txt
0.009,56,/data/dataset/TGLANG_LANGUAGE_LOGO/test7.txt
0.011,56,/data/dataset/TGLANG_LANGUAGE_LOGO/test4.txt
0.009,56,/data/dataset/TGLANG_LANGUAGE_LOGO/test2.txt
0.010,56,/data/dataset/TGLANG_LANGUAGE_LOGO/test11.txt
0.012,56,/data/dataset/TGLANG_LANGUAGE_LOGO/test1.txt
0.010,56,/data/dataset/TGLANG_LANGUAGE_LOGO/test15.txt
0.007,56,/data/dataset/TGLANG_LANGUAGE_LOGO/test12.txt
0.009,56,/data/dataset/TGLANG_LANGUAGE_LOGO/test0.txt
0.008,56,/data/dataset/TGLANG_LANGUAGE_LOGO/test10.txt
0.012,56,/data/dataset/TGLANG_LANGUAGE_LOGO/test18.txt
0.012,56,/data/dataset/TGLANG_LANGUAGE_LOGO/test17.txt
0.008,56,/data/dataset/TGLANG_LANGUAGE_LOGO/test8.txt
0.008,56,/data/dataset/TGLANG_LANGUAGE_LOGO/test16.txt
0.012,56,/data/dataset/TGLANG_LANGUAGE_LOGO/test19.txt
0.008,56,/data/dataset/TGLANG_LANGUAGE_LOGO/test14.txt
0.012,56,/data/dataset/TGLANG_LANGUAGE_LOGO/test13.txt
0.011,56,/data/dataset/TGLANG_LANGUAGE_LOGO/test9.txt
0.013,56,/data/dataset/TGLANG_LANGUAGE_LOGO/test6.txt
0.014,56,/data/dataset/TGLANG_LANGUAGE_LOGO/test5.txt
0.010,56,/data/dataset/TGLANG_LANGUAGE_LOGO/test3.txt
0.014,21,/data/dataset/TGLANG_LANGUAGE_CPLUSPLUS/test7.txt
